filepath,caption
dataset/SMALL_images/val/COCO_val2014_000000147577.jpg,A mural of people at a train station.
dataset/SMALL_images/val/COCO_val2014_000000147494.jpg,a train going down the tracks in the snow
dataset/SMALL_images/val/COCO_val2014_000000572229.jpg,A man riding a wave on top of a surfboard.
dataset/SMALL_images/val/COCO_val2014_000000285106.jpg,A person with rain coat and umbrella walking in heavy rain
dataset/SMALL_images/val/COCO_val2014_000000407072.jpg,On a dark street a red fire hydrant glows.
dataset/SMALL_images/val/COCO_val2014_000000137118.jpg,The apartment has some chairs but doesn't appear to be lived in.
dataset/SMALL_images/val/COCO_val2014_000000559543.jpg,A girl is playing a Wii videogame at Christmas time.
dataset/SMALL_images/val/COCO_val2014_000000086320.jpg,A bathroom with a vanity cabinet on the wrong wall
dataset/SMALL_images/val/COCO_val2014_000000427500.jpg,a short fire hydrand sitting by the curb of a weedy street
dataset/SMALL_images/val/COCO_val2014_000000210228.jpg,Two old airplanes are flying through a cloudless blue sky.
dataset/SMALL_images/val/COCO_val2014_000000137479.jpg,A couple of people walking past a red stop sign.
dataset/SMALL_images/val/COCO_val2014_000000328512.jpg,A giraffe staring into the camera in front of some trees
dataset/SMALL_images/val/COCO_val2014_000000452218.jpg,Soccer players are on the field kicking the ball.
dataset/SMALL_images/val/COCO_val2014_000000000257.jpg,Several people walking on a sidewalk near a large arch with figures on it.
dataset/SMALL_images/val/COCO_val2014_000000055002.jpg,An aerial view of an open toilet seat that someone is standing in front of.
dataset/SMALL_images/val/COCO_val2014_000000520482.jpg,Some long necked birds with feathers in a cage.
dataset/SMALL_images/val/COCO_val2014_000000083656.jpg,A large yak is standing alone on a beach.
dataset/SMALL_images/val/COCO_val2014_000000456574.jpg,There are two men sitting on a park bench
dataset/SMALL_images/val/COCO_val2014_000000425722.jpg,Birds fly overhead while a single livestock grazes in the pasture.
dataset/SMALL_images/val/COCO_val2014_000000040711.jpg,A clock mounted to the side of a tall building.
dataset/SMALL_images/val/COCO_val2014_000000246629.jpg,A woman in a red bandana slicing a banana.
dataset/SMALL_images/val/COCO_val2014_000000455633.jpg,People holding surfboard standing around a wave pool.
dataset/SMALL_images/val/COCO_val2014_000000332499.jpg,The dining room is incorporated into the kitchen.
dataset/SMALL_images/val/COCO_val2014_000000435707.jpg,A Apple laptop computer with a power cord being held in a hand.
dataset/SMALL_images/val/COCO_val2014_000000507927.jpg,"A group of motorcycles, half with male riders in the street at a city intersection."
dataset/SMALL_images/val/COCO_val2014_000000016161.jpg,a tangering sitting on top of some bananas
dataset/SMALL_images/val/COCO_val2014_000000404546.jpg,a person on skis makes their way through the snow
dataset/SMALL_images/val/COCO_val2014_000000233362.jpg,A small toy ship floats across a clear stream.
dataset/SMALL_images/val/COCO_val2014_000000263068.jpg,A boy on a skateboard at a skate park at night.
dataset/SMALL_images/val/COCO_val2014_000000489745.jpg,A person checking out what kind of cheese is on the sub sandwich.
dataset/SMALL_images/val/COCO_val2014_000000390184.jpg,a couple of chairs that are at a table
dataset/SMALL_images/val/COCO_val2014_000000256628.jpg,A yellow dog relaxing with a leash attached to a chair and a blue bowl of water nearby.
dataset/SMALL_images/val/COCO_val2014_000000179285.jpg,A Penn tennis bill resting on a tennis racquet
dataset/SMALL_images/val/COCO_val2014_000000383033.jpg,a couple of birds are standing on some twigs
dataset/SMALL_images/val/COCO_val2014_000000121827.jpg,A man rides a wave lying on a board.
dataset/SMALL_images/val/COCO_val2014_000000419216.jpg,Many people are sitting outside of a local restaurant.
dataset/SMALL_images/val/COCO_val2014_000000259690.jpg,A handicapped man in a wheelchair is being helped to hold the bat by another man on a tee ball
dataset/SMALL_images/val/COCO_val2014_000000262476.jpg,A group of people standing around a kitchen.
dataset/SMALL_images/val/COCO_val2014_000000107405.jpg,Dessert at a restaurant is two small pieces of cake with wine.
dataset/SMALL_images/val/COCO_val2014_000000490739.jpg,"Five men in formal wear, standing around a podium."
dataset/SMALL_images/val/COCO_val2014_000000248445.jpg,A group of men skiing across snow covered ground.
dataset/SMALL_images/val/COCO_val2014_000000220137.jpg,An indoor garden scene with blue vases and a straw gazebo.
dataset/SMALL_images/val/COCO_val2014_000000087588.jpg,A person walking down a walkway next to a tree.
dataset/SMALL_images/val/COCO_val2014_000000158421.jpg,Ski lift with some skiers moving rapidly down the mountain
dataset/SMALL_images/val/COCO_val2014_000000526955.jpg,a little kid standing in the yard while eating some fruit
dataset/SMALL_images/val/COCO_val2014_000000456784.jpg,A man holding a knife about to stab a cake.
dataset/SMALL_images/val/COCO_val2014_000000231822.jpg,Cafeteria lunch fare is a balanced meal plus dessert.
dataset/SMALL_images/val/COCO_val2014_000000027620.jpg,A desk that has a laptop computer on it.
dataset/SMALL_images/val/COCO_val2014_000000325239.jpg,A smiling woman stands at a sink in a crowded kitchen.
dataset/SMALL_images/val/COCO_val2014_000000358494.jpg,There is a farm with horses grazing in it.
dataset/SMALL_images/val/COCO_val2014_000000495985.jpg,A woman holding a baseball bat while wearing headphones.
dataset/SMALL_images/val/COCO_val2014_000000317357.jpg,Someone is holding a Swiss Army Blade Knife with all of the tools pulled out.
dataset/SMALL_images/val/COCO_val2014_000000515565.jpg,A clock that is inside of a large tower.
dataset/SMALL_images/val/COCO_val2014_000000492362.jpg,A man in front of a vendor on a skateboard.
dataset/SMALL_images/val/COCO_val2014_000000304760.jpg,Black cat laying on a chair's cushion staring at something.
dataset/SMALL_images/val/COCO_val2014_000000015738.jpg,Male tennis player about to deliver hit to tennis ball.
dataset/SMALL_images/val/COCO_val2014_000000019624.jpg,A crowd of motorbikes parked along a busy street in a small city.
dataset/SMALL_images/val/COCO_val2014_000000434415.jpg,A smiling man in a hat sitting in a car.
dataset/SMALL_images/val/COCO_val2014_000000031240.jpg,A man is driving a short train or trolley.
dataset/SMALL_images/val/COCO_val2014_000000246672.jpg,A mama elephant standing next to a little  child elephant.
dataset/SMALL_images/val/COCO_val2014_000000414522.jpg,A person poses on his or her snowboard.
dataset/SMALL_images/val/COCO_val2014_000000024385.jpg,A small group of people sit around a laptop and speak.
dataset/SMALL_images/val/COCO_val2014_000000364188.jpg,There is a baby who is holding a tooth brush.
dataset/SMALL_images/val/COCO_val2014_000000051335.jpg,A man holding a hot dog wiener and a sandwich bun at a table.
dataset/SMALL_images/val/COCO_val2014_000000293548.jpg,The people are drinking from cups and smiling.
dataset/SMALL_images/val/COCO_val2014_000000232574.jpg,A young elephant is facing the bars of its zoo cage.
dataset/SMALL_images/val/COCO_val2014_000000176314.jpg,Two horses standing in a fenced in grassy field.
dataset/SMALL_images/val/COCO_val2014_000000191949.jpg,A woman is standing on a tennis court and holding a racket.
dataset/SMALL_images/val/COCO_val2014_000000142815.jpg,A man with a  video camera recording another man.
dataset/SMALL_images/val/COCO_val2014_000000285235.jpg,A group of cattle standing on a cement surface.
dataset/SMALL_images/val/COCO_val2014_000000498657.jpg,a dog sitting on its hind legs with its mouth open
dataset/SMALL_images/val/COCO_val2014_000000177213.jpg,A pizza sitting on top of a white plate on a kitchen table.
dataset/SMALL_images/val/COCO_val2014_000000497466.jpg,A man walking along a seawall carrying a light red surf board.
dataset/SMALL_images/val/COCO_val2014_000000373132.jpg,A dog has shining eyes on a blanket.
dataset/SMALL_images/val/COCO_val2014_000000529966.jpg,Two bowls of lemons setting on a shelf.
dataset/SMALL_images/val/COCO_val2014_000000120061.jpg,A man opening a door to an oven in a kitchen.
dataset/SMALL_images/val/COCO_val2014_000000248314.jpg,A plate of food placed next to a computer.
dataset/SMALL_images/val/COCO_val2014_000000210782.jpg,A pleasant event with people sitting and standing as they enjoy themselves.
dataset/SMALL_images/val/COCO_val2014_000000162887.jpg,Someone is holding many small pocket watches .
dataset/SMALL_images/val/COCO_val2014_000000400347.jpg,A half of a chicken with bread slices next to a wine glass.
dataset/SMALL_images/val/COCO_val2014_000000373034.jpg,"A girl laying in a hospital bed, a bandage on her arm."
dataset/SMALL_images/val/COCO_val2014_000000371699.jpg,A room full of shelving and many supplies
dataset/SMALL_images/val/COCO_val2014_000000436865.jpg,TWO GIRAFFES GRAZING IN THE TREES DURING THE DAY
dataset/SMALL_images/val/COCO_val2014_000000519573.jpg,That huge object could kill him if he is not careful.
dataset/SMALL_images/val/COCO_val2014_000000272953.jpg,A brown horse grazing on a lush green field.
dataset/SMALL_images/val/COCO_val2014_000000068203.jpg,Several birds perched on a giraffe's neck eating bugs.
dataset/SMALL_images/val/COCO_val2014_000000535668.jpg,some baseball players are playing baseball on a field
dataset/SMALL_images/val/COCO_val2014_000000019631.jpg,a bunch of parked vehicles on the street next to the ocean
dataset/SMALL_images/val/COCO_val2014_000000000715.jpg,A bunch of different fruits sitting in baskets and on a table.
dataset/SMALL_images/val/COCO_val2014_000000577631.jpg,A table topped with vegetables and a cook book.
dataset/SMALL_images/val/COCO_val2014_000000154139.jpg,This is a picture of a pitcher after just releasing the ball.
dataset/SMALL_images/val/COCO_val2014_000000219984.jpg,A woman standing outside flying a kite on a cloudy day.
dataset/SMALL_images/val/COCO_val2014_000000297620.jpg,"There is a living room with chairs, a sofa and stairs."
dataset/SMALL_images/val/COCO_val2014_000000014831.jpg,White and grey cat laying down on a white sheet.
dataset/SMALL_images/val/COCO_val2014_000000040341.jpg,A young man holding up two skis on top of snow.
dataset/SMALL_images/val/COCO_val2014_000000001840.jpg,There are many decorative umbrellas hanging up.
dataset/SMALL_images/val/COCO_val2014_000000480317.jpg,People on the beach flying a kite near a tall rock wall.
dataset/SMALL_images/val/COCO_val2014_000000075948.jpg,A black bear climbing out of a pond
dataset/SMALL_images/val/COCO_val2014_000000240784.jpg,A man on the phone near luggage by a gate.
dataset/SMALL_images/val/COCO_val2014_000000403907.jpg,The backs of red painted wooden benches on a city street.
dataset/SMALL_images/val/COCO_val2014_000000422783.jpg,The microwave oven is ready to be used.
dataset/SMALL_images/val/COCO_val2014_000000199122.jpg,This is a baseball player trying to hit a ball
dataset/SMALL_images/val/COCO_val2014_000000458054.jpg,A row of white toilets sitting on top of a dirt ground.
dataset/SMALL_images/val/COCO_val2014_000000275695.jpg,Many cabinets assure plenty of space for dishes and food items.
dataset/SMALL_images/val/COCO_val2014_000000272736.jpg,A airplane that is in the sky near clouds.
dataset/SMALL_images/val/COCO_val2014_000000270603.jpg,a dark living room with some light from the long windows and lights on the mantle
dataset/SMALL_images/val/COCO_val2014_000000556505.jpg,The black dog's nose is covered in sand.
dataset/SMALL_images/val/COCO_val2014_000000144333.jpg,a girl is sitting on a bicycle outside
dataset/SMALL_images/val/COCO_val2014_000000257992.jpg,Five uniformed players are on a baseball field near a crowd.
dataset/SMALL_images/val/COCO_val2014_000000563424.jpg,A kid that is holding a baseball bat.
dataset/SMALL_images/val/COCO_val2014_000000020912.jpg,"A box with a two suitcases, a box and a light in it."
dataset/SMALL_images/val/COCO_val2014_000000547858.jpg,A giraffe is standing in an enclosure in the zoo.
dataset/SMALL_images/val/COCO_val2014_000000481635.jpg,A smiling woman waves at the camera as she sits at a restaurant table in front of a piece of pizza.
dataset/SMALL_images/val/COCO_val2014_000000561806.jpg,A person in plaid jacket next to bicycle on a beach.
dataset/SMALL_images/val/COCO_val2014_000000560902.jpg,A man holding a tennis racket out towards a tennis ball.
dataset/SMALL_images/val/COCO_val2014_000000485985.jpg,A little blonde boy in blue has a blue toothbrush in his mouth.
dataset/SMALL_images/val/COCO_val2014_000000349430.jpg,Three men are standing on the beach with surf boards.
dataset/SMALL_images/val/COCO_val2014_000000481313.jpg,A cat with its paw over its face lying next to a remote and a banana.
dataset/SMALL_images/val/COCO_val2014_000000334085.jpg,A small girl is smiling next to a large pizza.
dataset/SMALL_images/val/COCO_val2014_000000196852.jpg,a couple of red benches are by the windows
dataset/SMALL_images/val/COCO_val2014_000000256771.jpg,A great facial expression on the girl cutting a cake and finding red on the knife
dataset/SMALL_images/val/COCO_val2014_000000014888.jpg,A dairy cow suffering in confinement hooked up to a milking machine.
dataset/SMALL_images/val/COCO_val2014_000000012552.jpg,A baseball player swinging a bat at a ball.
dataset/SMALL_images/val/COCO_val2014_000000322174.jpg,A table with six various colored flower vases.
dataset/SMALL_images/val/COCO_val2014_000000465820.jpg,A young boy sits on a skateboard holding a stick with wheels.
dataset/SMALL_images/val/COCO_val2014_000000232287.jpg,The door of the microwave is opened on the kitchen counter.
dataset/SMALL_images/val/COCO_val2014_000000391656.jpg,A very pretty rest room with a large basin sink.
dataset/SMALL_images/val/COCO_val2014_000000316505.jpg,A personal sized pizza with herbs and mozzarella.
dataset/SMALL_images/val/COCO_val2014_000000329304.jpg,Young boys on ledge with skateboard  near buildings.
dataset/SMALL_images/val/COCO_val2014_000000518974.jpg,A black and white cat laying on a  catchers mitt.
dataset/SMALL_images/val/COCO_val2014_000000197278.jpg,Portable toilet in a wooden box area of a field.
dataset/SMALL_images/val/COCO_val2014_000000030012.jpg,A nice warm pizza containing multiple toppings.
dataset/SMALL_images/val/COCO_val2014_000000121744.jpg,A tennis player looks up with his leg in the air as photographers snap photos.
dataset/SMALL_images/val/COCO_val2014_000000151558.jpg,a traffic light some signs a building and some flags
dataset/SMALL_images/val/COCO_val2014_000000012014.jpg,A red double decker bus is parked near the curb.
dataset/SMALL_images/val/COCO_val2014_000000052340.jpg,A man is in the ocean flying a kite.
dataset/SMALL_images/val/COCO_val2014_000000134811.jpg,A pizza that is laying down on a plate.
dataset/SMALL_images/val/COCO_val2014_000000269606.jpg,The big horned sheep are eating grass near the rocks.
dataset/SMALL_images/val/COCO_val2014_000000193050.jpg,A bunch of sheep doing different things in a field
dataset/SMALL_images/val/COCO_val2014_000000004665.jpg,A woman wearing a wedding gown holding flowers is in a car with a man in a suit and tie.
dataset/SMALL_images/val/COCO_val2014_000000536158.jpg,A boy wearing a helmet while kayaking through the water
dataset/SMALL_images/val/COCO_val2014_000000352789.jpg,A black cow and a brown calf laying together on some grass
dataset/SMALL_images/val/COCO_val2014_000000064342.jpg,A woman is standing in the kitchen with another woman.
dataset/SMALL_images/val/COCO_val2014_000000578871.jpg,there is a young girl sitting at a table eating
dataset/SMALL_images/val/COCO_val2014_000000491064.jpg,Nerds gather in the nasa meeting room
dataset/SMALL_images/val/COCO_val2014_000000368218.jpg,A white plate topped with sausages and veggies with gravy.
dataset/SMALL_images/val/COCO_val2014_000000344816.jpg,A train is sitting along tracks under and overpass.
dataset/SMALL_images/val/COCO_val2014_000000360595.jpg,A man standing next to another man with a skateboard.
dataset/SMALL_images/val/COCO_val2014_000000262200.jpg,little kids sitting around a table that has a birthday cake on it
dataset/SMALL_images/val/COCO_val2014_000000123704.jpg,There are candy canes of assorted colors in a glass.
dataset/SMALL_images/val/COCO_val2014_000000002191.jpg,A person surfing in shallow waves near the shore.
dataset/SMALL_images/val/COCO_val2014_000000177357.jpg,a man riding on top of a wave with a surfboard
dataset/SMALL_images/val/COCO_val2014_000000230701.jpg,Couple sitting together looking at a cell phone.
dataset/SMALL_images/val/COCO_val2014_000000302107.jpg,A baseball player taking a swing at a ball
dataset/SMALL_images/val/COCO_val2014_000000441539.jpg,Two guys are sitting on the bench near someone standing.
dataset/SMALL_images/val/COCO_val2014_000000567693.jpg,A bath tub sitting in a bathroom next to a wall.
dataset/SMALL_images/val/COCO_val2014_000000189811.jpg,i pizza with garnish presented on a piece of wood
dataset/SMALL_images/val/COCO_val2014_000000181947.jpg,a lime green cup holding 3 pair of sizzors
dataset/SMALL_images/val/COCO_val2014_000000454543.jpg,A small boy watches a ball go up in the air.
dataset/SMALL_images/val/COCO_val2014_000000142667.jpg,A crowd of people are waiting in line for food.
dataset/SMALL_images/val/COCO_val2014_000000403013.jpg,A hallway leading into a white kitchen with appliances.
dataset/SMALL_images/val/COCO_val2014_000000578522.jpg,A crossroads sign with a car parked nearby.
dataset/SMALL_images/val/COCO_val2014_000000272391.jpg,A large group of men line up in a bank while a boy sits atop the luggage.
dataset/SMALL_images/val/COCO_val2014_000000528184.jpg,A stone tower clock sitting outside on a cloudy day.
dataset/SMALL_images/val/COCO_val2014_000000221561.jpg,A stuffed bear standing on top of a bed.
dataset/SMALL_images/val/COCO_val2014_000000277227.jpg,Several houseboats docked off of an industrial district.
dataset/SMALL_images/val/COCO_val2014_000000480179.jpg,Pile of dirty old luggage on a city street (possibly an art installation).
dataset/SMALL_images/val/COCO_val2014_000000058772.jpg,a bunch of cement blocks stacked side by side in front of umbrellas
dataset/SMALL_images/val/COCO_val2014_000000260627.jpg,A man on the road next to a train on the tracks.
dataset/SMALL_images/val/COCO_val2014_000000235902.jpg,Small bird hanging off the side of a cage bird feeder
dataset/SMALL_images/val/COCO_val2014_000000028071.jpg,A shopping cart sits outside of a target by a stop sign.
dataset/SMALL_images/val/COCO_val2014_000000293768.jpg,Skateboarder riding on top of his board at dusk.
dataset/SMALL_images/val/COCO_val2014_000000258322.jpg,A young man holding out a very old cell phone
dataset/SMALL_images/val/COCO_val2014_000000301755.jpg,A guy at the top of a ramp on a skateboard.
dataset/SMALL_images/val/COCO_val2014_000000300245.jpg,A clean bathroom with two towels on a towel rack.
dataset/SMALL_images/val/COCO_val2014_000000545959.jpg,A large group of sheep in a grassy field.
dataset/SMALL_images/val/COCO_val2014_000000213162.jpg,A tennis player approaches the ball with her racket.
dataset/SMALL_images/val/COCO_val2014_000000570848.jpg,a person in tennis wear holding a tennis racket
dataset/SMALL_images/val/COCO_val2014_000000042970.jpg,A group of mopeds passing on a street.
dataset/SMALL_images/val/COCO_val2014_000000146504.jpg,Person's hand on the mouse while using computer
dataset/SMALL_images/val/COCO_val2014_000000460289.jpg,Girl tennis player standing with racquet in hand.
dataset/SMALL_images/val/COCO_val2014_000000413008.jpg,A knife next to a pie on a wooden plate.
dataset/SMALL_images/val/COCO_val2014_000000285992.jpg,There is a bird perched on a tree branch.
dataset/SMALL_images/val/COCO_val2014_000000464906.jpg,A skier posing for picture while straddling a tree.
dataset/SMALL_images/val/COCO_val2014_000000224366.jpg,A man raising his leg to cause other man to miss the Frisbee.
dataset/SMALL_images/val/COCO_val2014_000000423104.jpg,a guy with a racket  playing tennis on the court
dataset/SMALL_images/val/COCO_val2014_000000398746.jpg,A boy is tending to a small herd of elephants in an enclosure.
dataset/SMALL_images/val/COCO_val2014_000000508580.jpg,Two adult giraffe walking in tall grass near a mountain.
dataset/SMALL_images/val/COCO_val2014_000000184974.jpg,Several boats sitting in the water near a dock.
dataset/SMALL_images/val/COCO_val2014_000000213421.jpg,a shot from behind a woman holding a pink umbrella.
dataset/SMALL_images/val/COCO_val2014_000000403774.jpg,Assortment of gauges and clocks displayed on wooden board.
dataset/SMALL_images/val/COCO_val2014_000000445267.jpg,A cat sleeping next to a pile of stuffed animals.
dataset/SMALL_images/val/COCO_val2014_000000213403.jpg,A tennis player leaping to hit the ball during a tennis game.
dataset/SMALL_images/val/COCO_val2014_000000082157.jpg,a man takes a bite of a doughnut
dataset/SMALL_images/val/COCO_val2014_000000489344.jpg,A very cute cat sitting in a sink in the rest room.
dataset/SMALL_images/val/COCO_val2014_000000127141.jpg,a spoon with some foam and a tomato sitting in it
dataset/SMALL_images/val/COCO_val2014_000000477118.jpg,A street pole with multiple signs next to a building.
dataset/SMALL_images/val/COCO_val2014_000000147289.jpg,A red fire hydrant is peeking out of the snow.
dataset/SMALL_images/val/COCO_val2014_000000472029.jpg,A green vase filled with multi colored candy canes.
dataset/SMALL_images/val/COCO_val2014_000000135029.jpg,"Table set for breakfast with a breakfast sandwich, danish, juice and a coffee."
dataset/SMALL_images/val/COCO_val2014_000000496402.jpg,a person playing chess with a cat sitting across the chess player
dataset/SMALL_images/val/COCO_val2014_000000303744.jpg,A man walking through a field while flying a kite.
dataset/SMALL_images/val/COCO_val2014_000000482432.jpg,A container of scrub sitting next to a bathroom sink.
dataset/SMALL_images/val/COCO_val2014_000000439024.jpg,A group of people that are walking under a cover.
dataset/SMALL_images/val/COCO_val2014_000000539793.jpg,A composite image of a skateboarder doing a trick.
dataset/SMALL_images/val/COCO_val2014_000000555009.jpg,A variety of computer equipment sitting on a desk.
dataset/SMALL_images/val/COCO_val2014_000000407717.jpg,There are a lot of bananas and oranges.
dataset/SMALL_images/val/COCO_val2014_000000266847.jpg,The young baseball player is attempting a pitch.
dataset/SMALL_images/val/COCO_val2014_000000446359.jpg,a baby sitting with a birthday cake between his legs
dataset/SMALL_images/val/COCO_val2014_000000019221.jpg,A worm sits on top of a piece of broccoli.
dataset/SMALL_images/val/COCO_val2014_000000317798.jpg,A sandwich on a counter in front of a microwave.
dataset/SMALL_images/val/COCO_val2014_000000219578.jpg,A cat and dog napping together on the couch.
dataset/SMALL_images/val/COCO_val2014_000000150779.jpg,Junk sits on a street next to a Dead End sign.
dataset/SMALL_images/val/COCO_val2014_000000460107.jpg,A photo taken from the top of the table looking at a mirror in the background.
dataset/SMALL_images/val/COCO_val2014_000000346089.jpg,A  young girl slicing up a cake on a wooden table.
dataset/SMALL_images/val/COCO_val2014_000000416864.jpg,a man on a motor cycle rides down a curvy road as people greet him
dataset/SMALL_images/val/COCO_val2014_000000054088.jpg,A white vehicle being towed by a white and orange tow truck.
dataset/SMALL_images/val/COCO_val2014_000000328668.jpg,A group of men on grassy field playing a game of frisbee.
dataset/SMALL_images/val/COCO_val2014_000000394131.jpg,Lufthansa has been a recognizable airline for many years.
dataset/SMALL_images/val/COCO_val2014_000000527553.jpg,A truck hauling vegetation down a windy road.
dataset/SMALL_images/val/COCO_val2014_000000005060.jpg,A man in green shirt with cellphone reflecting in a mirror.
dataset/SMALL_images/val/COCO_val2014_000000249608.jpg,There is a game of people playing tennis.
dataset/SMALL_images/val/COCO_val2014_000000242060.jpg,A dish of Flan sits on a table next two drink glasses.
dataset/SMALL_images/val/COCO_val2014_000000261982.jpg,A person is riding on a skateboard on the street.
dataset/SMALL_images/val/COCO_val2014_000000121826.jpg,A sandwich is topped with bacon and sided with slaw and beans.
dataset/SMALL_images/val/COCO_val2014_000000198204.jpg,Several ovens lined up together in a room.
dataset/SMALL_images/val/COCO_val2014_000000294134.jpg,A tractor trailer is parked on the side of a country road.
dataset/SMALL_images/val/COCO_val2014_000000455716.jpg,Several motorcycles are parked on the green grass.
dataset/SMALL_images/val/COCO_val2014_000000552507.jpg,The sign is pointing in a direction with a building behind it
dataset/SMALL_images/val/COCO_val2014_000000402783.jpg,Several orange wedges sit on a white plate.
dataset/SMALL_images/val/COCO_val2014_000000512989.jpg,The uncooked pizza is on a cutting board with bowls of vegetables.
dataset/SMALL_images/val/COCO_val2014_000000452158.jpg,A flock of sheep are feeding in the grass.
dataset/SMALL_images/val/COCO_val2014_000000499391.jpg,Small ray of sunshine coming into a small kitchen with pots on the stove.
dataset/SMALL_images/val/COCO_val2014_000000002894.jpg,Two trains on tracks very close to each other.
dataset/SMALL_images/val/COCO_val2014_000000055126.jpg,Two people are standing on a boat going down a river.
dataset/SMALL_images/val/COCO_val2014_000000441854.jpg,A stop sign on a pole on the corner of a street
dataset/SMALL_images/val/COCO_val2014_000000265518.jpg,A cup of coffee and a piece of toast with eggs and brokerly on it.
dataset/SMALL_images/val/COCO_val2014_000000014743.jpg,Sheep having a meal in their small enlosure
dataset/SMALL_images/val/COCO_val2014_000000452084.jpg,"A lunch bowl with bread, sausage, tomato, and egg."
dataset/SMALL_images/val/COCO_val2014_000000250629.jpg,A guy wearing blush sitting next to a woman under an umbrella.
dataset/SMALL_images/val/COCO_val2014_000000143792.jpg,A cute dog laying in the grass near a blue disc.
dataset/SMALL_images/val/COCO_val2014_000000015070.jpg,Two cats looking out a window at a squirrel in the snow.
dataset/SMALL_images/val/COCO_val2014_000000393054.jpg,Large open kitchen area with wooden table and flooring.
dataset/SMALL_images/val/COCO_val2014_000000075560.jpg,An empty road with buildings on each side.
dataset/SMALL_images/val/COCO_val2014_000000511307.jpg,a dog tucked under a blanket in bed with feet hanging out
dataset/SMALL_images/val/COCO_val2014_000000564280.jpg,A dog laying on the couch next to remotes.
dataset/SMALL_images/val/COCO_val2014_000000124128.jpg,An ordinary street scene with pedestrians and street signs.
dataset/SMALL_images/val/COCO_val2014_000000028499.jpg,A do not enter sign against a background of trees.
dataset/SMALL_images/val/COCO_val2014_000000106216.jpg,two women in the drivers seat of a horse drawn carriage
dataset/SMALL_images/val/COCO_val2014_000000554340.jpg,Half a donut lying on the yellow line of a street.
dataset/SMALL_images/val/COCO_val2014_000000540106.jpg,A picture of a silver colored blackberry phone with a graph on the screen.
dataset/SMALL_images/val/COCO_val2014_000000392722.jpg,A group of people standing outside of a double decker bus.
dataset/SMALL_images/val/COCO_val2014_000000290221.jpg,A snowboarder using a sail to snowboard in the snow
dataset/SMALL_images/val/COCO_val2014_000000300867.jpg,"A bedroom area with two beds, windows and lighting."
dataset/SMALL_images/val/COCO_val2014_000000187001.jpg,A person sitting at a kitchen table in front of a laptop.
dataset/SMALL_images/val/COCO_val2014_000000282768.jpg,A bearded man on a skateboard shows his bare stomach.
dataset/SMALL_images/val/COCO_val2014_000000018918.jpg,A very clean industrial kitchen in a small space.
dataset/SMALL_images/val/COCO_val2014_000000257136.jpg,A group of skiers are smiling on the slopes.
dataset/SMALL_images/val/COCO_val2014_000000011262.jpg,a table top with some appliances on it
dataset/SMALL_images/val/COCO_val2014_000000231450.jpg,A bedsit with a kitchenette with white cabinets.
dataset/SMALL_images/val/COCO_val2014_000000095808.jpg,The man is carrying a bag and skating down the sidewalk.
dataset/SMALL_images/val/COCO_val2014_000000051476.jpg,A series of images of pots filled with chocolate and desert.
dataset/SMALL_images/val/COCO_val2014_000000240273.jpg,"A wicker basket of fruit with bananas, apples, and pears."
dataset/SMALL_images/val/COCO_val2014_000000278550.jpg,Small dog peeking out of a basket on a motorcycle.
dataset/SMALL_images/val/COCO_val2014_000000039472.jpg,A lighthouse is behind the old abandoned boat.
dataset/SMALL_images/val/COCO_val2014_000000248007.jpg,a man wearing swimming costumes skating on the ocean
dataset/SMALL_images/val/COCO_val2014_000000335992.jpg,"Greens, a couple pieces of fruit, blended into a green smoothie."
dataset/SMALL_images/val/COCO_val2014_000000357659.jpg,A man in a wet suit with a surfboard in the ocean.
dataset/SMALL_images/val/COCO_val2014_000000277710.jpg,"A skier wearing a red, white and blue ski suit skis down a mountain."
dataset/SMALL_images/val/COCO_val2014_000000097696.jpg,A laptop and a desktop computer are in use on a desk.
dataset/SMALL_images/val/COCO_val2014_000000200047.jpg,Two guys sit on a couch watching TV.
dataset/SMALL_images/val/COCO_val2014_000000088349.jpg,a deliciously fresh baked and lightly browned apple pie
dataset/SMALL_images/val/COCO_val2014_000000036962.jpg,A cat sitting on top of a TV peering out a window.
dataset/SMALL_images/val/COCO_val2014_000000323709.jpg,An airplane is parked next to a domed tower.
dataset/SMALL_images/val/COCO_val2014_000000307073.jpg,A dog with a frisbee in its mouth jumps as a crowd looks on.
dataset/SMALL_images/val/COCO_val2014_000000378448.jpg,Some items leaning up against a window in an airport terminal with jet outside
dataset/SMALL_images/val/COCO_val2014_000000220915.jpg,A table with chairs and an umbrella sitting on a patio.
dataset/SMALL_images/val/COCO_val2014_000000275843.jpg,A double deck bus traveling along a street.
dataset/SMALL_images/val/COCO_val2014_000000206701.jpg,An old computer monitor on a night stand with the keyboard and mouse on the bed.
dataset/SMALL_images/val/COCO_val2014_000000408208.jpg,A person on skis performing a flip off a snowy track.
dataset/SMALL_images/val/COCO_val2014_000000549327.jpg,A man bending over to look inside of a fridge.
dataset/SMALL_images/val/COCO_val2014_000000094168.jpg,A train traveling down tracks next to a forest.
dataset/SMALL_images/val/COCO_val2014_000000386908.jpg,A row of motorcycles sitting on top of a parking lot.
dataset/SMALL_images/val/COCO_val2014_000000385997.jpg,A living room filled with furniture and a large window.
dataset/SMALL_images/val/COCO_val2014_000000019817.jpg,A white toilet tin a bathroom sitting next to a sink.
