filepath,caption
dataset/images/val/COCO_val2014_000000562381.jpg,Two men on grass court playing a game of tennis.
dataset/images/val/COCO_val2014_000000219848.jpg,A man and a woman paddle a boat down a river.
dataset/images/val/COCO_val2014_000000042893.jpg,many different air planes on an air port run way
dataset/images/val/COCO_val2014_000000169855.jpg,A bird eating food out of a bird feeder.
dataset/images/val/COCO_val2014_000000176082.jpg,A zebra walking in a dried grassy field
dataset/images/val/COCO_val2014_000000361656.jpg,a bunch of ripe bananas sitting on a table.
dataset/images/val/COCO_val2014_000000419228.jpg,a polar bear is walking around its cage
dataset/images/val/COCO_val2014_000000408989.jpg,A woman pours canned tomatoes into a blender.
dataset/images/val/COCO_val2014_000000463849.jpg,a canal with lots of boats and buildings on either side
dataset/images/val/COCO_val2014_000000175994.jpg,There are people near the train stations in the train port
dataset/images/val/COCO_val2014_000000354425.jpg,A man who is playing a video game.
dataset/images/val/COCO_val2014_000000544495.jpg,A pizza on a sheet of cookie paper being prepared to be baked.
dataset/images/val/COCO_val2014_000000026363.jpg,Three elephants with seats and umbrellas stopped by a body of water
dataset/images/val/COCO_val2014_000000235778.jpg,A boy hangs up paper kites on a string.
dataset/images/val/COCO_val2014_000000450959.jpg,A drawer filled with electronic equipment and cellphones.
dataset/images/val/COCO_val2014_000000240481.jpg,"A female tennis player is in great shape, holding her racket."
dataset/images/val/COCO_val2014_000000487059.jpg,a helmet sitting on the handle of a red motorcycle
dataset/images/val/COCO_val2014_000000480591.jpg,Group of four people standing and playing a video game.
dataset/images/val/COCO_val2014_000000186282.jpg,A flat screen monitor shows a brightly colored image on the screen.
dataset/images/val/COCO_val2014_000000097696.jpg,a computer sits on a desk in front of a keyboard
dataset/images/val/COCO_val2014_000000573943.jpg,A wharehouse accomodates a vast array of big trucks.
dataset/images/val/COCO_val2014_000000141795.jpg,A bathroom sink with a mirror and toilet.
dataset/images/val/COCO_val2014_000000056267.jpg,A group of sheep following a man down the road.
dataset/images/val/COCO_val2014_000000502844.jpg,a young man rides a skateboard along a smooth marble ground
dataset/images/val/COCO_val2014_000000329421.jpg,A tent that is in some grass with a table.
dataset/images/val/COCO_val2014_000000522198.jpg,a person flying through the air holding onto the handles of a dirt bike
dataset/images/val/COCO_val2014_000000291724.jpg,Someone is using their phone as a light at a concert.
dataset/images/val/COCO_val2014_000000397980.jpg,The child in the black helmet is swinging at a tee ball stand.
dataset/images/val/COCO_val2014_000000116574.jpg,a woman in a black dress on a skateboard
dataset/images/val/COCO_val2014_000000526456.jpg,A group of cows are standing in the grass together.
dataset/images/val/COCO_val2014_000000298633.jpg,A man with a tennis racquet about to hit a ball.
dataset/images/val/COCO_val2014_000000403862.jpg,A green train engine with a face on it.
dataset/images/val/COCO_val2014_000000137120.jpg,A snowboarder flying off a small snowy cliff.
dataset/images/val/COCO_val2014_000000502220.jpg,Two women are flying a bird shaped kite.
dataset/images/val/COCO_val2014_000000415648.jpg,Baseball player walking on grassy area near dirt.
dataset/images/val/COCO_val2014_000000045406.jpg,There is a room with various items in the picture.
dataset/images/val/COCO_val2014_000000191546.jpg,London is visible on a foggy day.
dataset/images/val/COCO_val2014_000000531633.jpg,A man holding two surfboards walking on a beach.
dataset/images/val/COCO_val2014_000000226662.jpg,A customized motorcycle with a large rear and skinny front tire
dataset/images/val/COCO_val2014_000000424812.jpg,A person rides a horse across a field under a sunset.
dataset/images/val/COCO_val2014_000000126822.jpg,Outdoor artwork resembling steel beams displayed at curbside.
dataset/images/val/COCO_val2014_000000048281.jpg,A woman in a red shirt holding a pink vase.
dataset/images/val/COCO_val2014_000000325022.jpg,A passenger jetliner sitting on top of a tarmac at an airport.
dataset/images/val/COCO_val2014_000000478857.jpg,Stop signs on the side of the street near vehicles and the city
dataset/images/val/COCO_val2014_000000102461.jpg,A group of police riding horses in formation.
dataset/images/val/COCO_val2014_000000414133.jpg,A small red sign that says whoa in a stop sign shape.
dataset/images/val/COCO_val2014_000000302536.jpg,a person wearing a green hat playing nintendo wii
dataset/images/val/COCO_val2014_000000197111.jpg,A cat that is laying down on a pillow.
dataset/images/val/COCO_val2014_000000042752.jpg,a man sitting down and facing a big window
dataset/images/val/COCO_val2014_000000485972.jpg,Pastry dessert with powdered sugar and carrots on a blue and white plate.
dataset/images/val/COCO_val2014_000000402357.jpg,An elephant in a zoo walks toward the camera.
dataset/images/val/COCO_val2014_000000254535.jpg,Two children sit on the baseball field wearing baseball gloves.
dataset/images/val/COCO_val2014_000000152759.jpg,a toilet attached to a wall in a bath room
dataset/images/val/COCO_val2014_000000118743.jpg,a woman in a brown top is holding a light purple umbrella
dataset/images/val/COCO_val2014_000000405534.jpg,A couple of children sitting down on a white wall.
dataset/images/val/COCO_val2014_000000520508.jpg,"Nordic skier, in full gear, making his way on a wind blown day."
dataset/images/val/COCO_val2014_000000424002.jpg,Two young men standing next to two dogs.
dataset/images/val/COCO_val2014_000000401552.jpg,A child holds an umbrella up over their head.
dataset/images/val/COCO_val2014_000000116173.jpg,A boy riding surf board in the ocean.
dataset/images/val/COCO_val2014_000000226494.jpg,a close up of a horses face while it looks at the grass
dataset/images/val/COCO_val2014_000000429834.jpg,People flying kites on the sand under clear blue skies.
dataset/images/val/COCO_val2014_000000019957.jpg,A couple of kids sitting on the ground with some food.
dataset/images/val/COCO_val2014_000000360624.jpg,A person walking down a sidewalk at night.
dataset/images/val/COCO_val2014_000000550013.jpg,A man walking around with his dog and sheep.
dataset/images/val/COCO_val2014_000000493174.jpg,Two women playing tennis while a crowd watches.
dataset/images/val/COCO_val2014_000000371395.jpg,a wood bench sitting in a park with three people sitting on it
dataset/images/val/COCO_val2014_000000349936.jpg,"A living area with chair, sofa and television by windows."
dataset/images/val/COCO_val2014_000000342958.jpg,A yellow surfboard sitting on top of a wooden deck.
dataset/images/val/COCO_val2014_000000204162.jpg,A young man bending down ridding a skateboard.
dataset/images/val/COCO_val2014_000000051976.jpg,A person surfing a wave  on the ocean
dataset/images/val/COCO_val2014_000000550952.jpg,A group of very colorful surf boards in the sand.
dataset/images/val/COCO_val2014_000000123131.jpg,A very large semi truck without any load is parked.
dataset/images/val/COCO_val2014_000000156100.jpg,Slices have been taken from each of the two pizzas in boxes.
dataset/images/val/COCO_val2014_000000067553.jpg,A men's bathroom is shown with urinals lining both walls
dataset/images/val/COCO_val2014_000000287970.jpg,A large elephant standing in front of the capital building in Washington DC.
dataset/images/val/COCO_val2014_000000538913.jpg,s small girl is standing in the snow for a picture
dataset/images/val/COCO_val2014_000000483705.jpg,A surfer wipes out as the waves break.
dataset/images/val/COCO_val2014_000000108152.jpg,A couple of horses pulling a cart with a person.
dataset/images/val/COCO_val2014_000000101647.jpg,A bathroom with a run down looking shower next to a sink.
dataset/images/val/COCO_val2014_000000193405.jpg,Boy in bathroom holding toothbrush with pirate costume on
dataset/images/val/COCO_val2014_000000380510.jpg,A clock hanging from the rafters of a building
dataset/images/val/COCO_val2014_000000561766.jpg,A boar is shown riding on the water.
dataset/images/val/COCO_val2014_000000007155.jpg,A suitcase full of items open in front of a wall.
dataset/images/val/COCO_val2014_000000278509.jpg,a motorcycle sitting on the sidewalk in the shade
dataset/images/val/COCO_val2014_000000440646.jpg,a woman helping a mani with his bow tie
dataset/images/val/COCO_val2014_000000493022.jpg,A woman wearing a hat wiping her face wading in the ocean.
dataset/images/val/COCO_val2014_000000442661.jpg,The stuffed giraffe is looking out the high rise window.
dataset/images/val/COCO_val2014_000000397287.jpg,An old street looking sign made of wood
dataset/images/val/COCO_val2014_000000080117.jpg,A man in a parking lot doing a trick on a skateboard.
dataset/images/val/COCO_val2014_000000349622.jpg,A man is skateboarding up a ramp in a skatepark.
dataset/images/val/COCO_val2014_000000539196.jpg,A dog laying in front of a horses stall with the horse peeking over the half door.
dataset/images/val/COCO_val2014_000000288603.jpg,A donkey leads a herd of sheep down a busy street.
dataset/images/val/COCO_val2014_000000354829.jpg,A white car parked on a street in the rain.
dataset/images/val/COCO_val2014_000000344624.jpg,A black bird perched on a wire next to a tree.
dataset/images/val/COCO_val2014_000000103358.jpg,A vase that has some white and some pink flowers in it.
dataset/images/val/COCO_val2014_000000102503.jpg,There is a colossal room with furniture and things inside.
dataset/images/val/COCO_val2014_000000119134.jpg,A woman sitting in a chair while holding a young child.
dataset/images/val/COCO_val2014_000000400836.jpg,Four adult zebras and one baby zebra standing.
dataset/images/val/COCO_val2014_000000012993.jpg,A bus riding through a puddle of water near a man on a bicycle with a poncho on.
dataset/images/val/COCO_val2014_000000398628.jpg,Several giraffes eating and moving around their habitat.
dataset/images/val/COCO_val2014_000000009236.jpg,A large pantry located at the far end of a kitchen.
dataset/images/val/COCO_val2014_000000179397.jpg,A factory with a large smoke stack next to a train.
dataset/images/val/COCO_val2014_000000546569.jpg,"A den with a chandelier, chairs, couch and a television."
dataset/images/val/COCO_val2014_000000527535.jpg,a close up of a pizza on a pan on a table
dataset/images/val/COCO_val2014_000000423113.jpg,A person in wetsuit on white surfboards in water.
dataset/images/val/COCO_val2014_000000338905.jpg,A group of people sitting at a table eating food.
dataset/images/val/COCO_val2014_000000442993.jpg,The back row of buildings of residences at night.
dataset/images/val/COCO_val2014_000000321706.jpg,a bathroom with a big mirror above the sink
dataset/images/val/COCO_val2014_000000205776.jpg,A big brown bear asleep in a hammock.
dataset/images/val/COCO_val2014_000000211420.jpg,A girl is using her cell phone to take a picture of a fancy cake.
dataset/images/val/COCO_val2014_000000147866.jpg,a gray double parking meter and a black car
dataset/images/val/COCO_val2014_000000473075.jpg,A snow boarder doing tricks in front of a crowd.
dataset/images/val/COCO_val2014_000000088695.jpg,A teenager is wearing glasses and a tie.
dataset/images/val/COCO_val2014_000000197666.jpg,The green and yellow fire hydrant is on a residential sidewalk.
dataset/images/val/COCO_val2014_000000211204.jpg,A big bear walking through an open field underneath mountains.
dataset/images/val/COCO_val2014_000000509819.jpg,"Knitting tools sit together including a pencil, scissors, and a spool of thread."
dataset/images/val/COCO_val2014_000000548706.jpg,A bathroom with a checkered black and white tile floor
dataset/images/val/COCO_val2014_000000541223.jpg,A building with an airplane sitting in the middle of it.
dataset/images/val/COCO_val2014_000000290026.jpg,A huge bus turns the corner as it heads to pick up passengers.
dataset/images/val/COCO_val2014_000000552973.jpg,a person riding a skate board at a skate park
dataset/images/val/COCO_val2014_000000162774.jpg,A man who is performing a trick on a skateboard.
dataset/images/val/COCO_val2014_000000089839.jpg,Perhaps he's a magician who will pull a rabbit out of that hat.
dataset/images/val/COCO_val2014_000000448425.jpg,"A red, double-decker bus sits in a parking lot."
dataset/images/val/COCO_val2014_000000196754.jpg,A stop sign is showing out of a bus window.
dataset/images/val/COCO_val2014_000000483531.jpg,The room is equipped with two seperate twin beds.
dataset/images/val/COCO_val2014_000000016959.jpg,A person holding a surfboard under his right arm and walking on he beach with water in the background.
dataset/images/val/COCO_val2014_000000173500.jpg,The back of two women holding up umbrellas and carrying bags.
dataset/images/val/COCO_val2014_000000258388.jpg,The young man is practicing his tricks on his skateboard while the other is playing with fire.
dataset/images/val/COCO_val2014_000000071826.jpg,a family sitting down at a meal and saying a prayer
dataset/images/val/COCO_val2014_000000056544.jpg,Trains on top of a bridge near the city.
dataset/images/val/COCO_val2014_000000082512.jpg,A stuffed holiday bear decoration in a garden.
dataset/images/val/COCO_val2014_000000086334.jpg,a train on a train track with a sky background
dataset/images/val/COCO_val2014_000000115077.jpg,Cows are grazing in a field in the shade.
dataset/images/val/COCO_val2014_000000520982.jpg,A baseball player is bunting at a pitch.
dataset/images/val/COCO_val2014_000000152211.jpg,Skier in mid jump on mountain with poles extended
dataset/images/val/COCO_val2014_000000109532.jpg,An adorable husky dog sleeping in a dog bed next to a fan.
dataset/images/val/COCO_val2014_000000191846.jpg,"Two men and two children under a flap, and one of the men is mixing juice in a blender."
dataset/images/val/COCO_val2014_000000578314.jpg,A toilet is seen from above with the lid up.
dataset/images/val/COCO_val2014_000000567494.jpg,A batter is has hit a ball with his bat.
dataset/images/val/COCO_val2014_000000143901.jpg,A woman carrying a birthday cake with lit candles on it
dataset/images/val/COCO_val2014_000000184499.jpg,Man and woman posing at table with cheesecake and drinks.
dataset/images/val/COCO_val2014_000000099114.jpg,A group of people crossing a street next to tall buildings.
dataset/images/val/COCO_val2014_000000494957.jpg,A parked Electric Hybrid city bus in a bus storage warehouse.
dataset/images/val/COCO_val2014_000000010056.jpg,A white and red bus on a street
dataset/images/val/COCO_val2014_000000436164.jpg,A horse pulling a wagon carrying three men.
dataset/images/val/COCO_val2014_000000510609.jpg,Small personal computer sitting on a desk waiting for use.
dataset/images/val/COCO_val2014_000000244159.jpg,A living room with two brown sofas and a large window.
dataset/images/val/COCO_val2014_000000014591.jpg,A man is brushing his teeth with a toothbrush.
dataset/images/val/COCO_val2014_000000551648.jpg,A kid sitting in a grassy field outside the water park gnaws on a cellphone.
dataset/images/val/COCO_val2014_000000392637.jpg,There is a plate with salsa and chips next to macaroni and cheese
dataset/images/val/COCO_val2014_000000353300.jpg,A group of lego men standing on top of a computer keyboard.
dataset/images/val/COCO_val2014_000000127587.jpg,multiple cows grazing along at a farm location
dataset/images/val/COCO_val2014_000000189136.jpg,a little girl eating pizza and playing with a fake aquarium
dataset/images/val/COCO_val2014_000000240137.jpg,A man tossing a frisbee to a brown dog.
dataset/images/val/COCO_val2014_000000540556.jpg,A man is skateboarding on a ramp in the park.
dataset/images/val/COCO_val2014_000000231052.jpg,Chicken with sauce and broccoli is served in a serving dish.
dataset/images/val/COCO_val2014_000000219201.jpg,people playing tennis in the middle of the road
dataset/images/val/COCO_val2014_000000495613.jpg,A yellow motorcycle and a blue motorcycle parked on red gravel.
dataset/images/val/COCO_val2014_000000538695.jpg,a woman is looking at a brown horse with a white stripe on its nose
dataset/images/val/COCO_val2014_000000428754.jpg,A woman bent over putting air in a tire.
dataset/images/val/COCO_val2014_000000302089.jpg,BRIGHT RED FIRE HYDRANT WITH A SIGN NEXT TO IT
dataset/images/val/COCO_val2014_000000089225.jpg,Street signs in an old parking area and vintage parked cars
dataset/images/val/COCO_val2014_000000540288.jpg,A woman sitting outside with a sandwich in her hand.
dataset/images/val/COCO_val2014_000000053420.jpg,A picture of a scene in a baseball game.
dataset/images/val/COCO_val2014_000000168812.jpg,A dog on the table looking at a plate of food.
dataset/images/val/COCO_val2014_000000108130.jpg,Three guys playing Frisbee on the sand at the beach.
dataset/images/val/COCO_val2014_000000140702.jpg,Two elephants walk in the grass together by trees.
dataset/images/val/COCO_val2014_000000261780.jpg,A computer desk with a laptop and television by a window.
dataset/images/val/COCO_val2014_000000023359.jpg,A man flying through the air while riding a snowboard.
dataset/images/val/COCO_val2014_000000178415.jpg,Lasagna with meatballs and a piece of bread in the background
dataset/images/val/COCO_val2014_000000370279.jpg,A young child stands on a board while using a video game remote.
dataset/images/val/COCO_val2014_000000487131.jpg,The green trucks are parked next to the four workers outside the building.
dataset/images/val/COCO_val2014_000000528875.jpg,"pans filled with assorted veggies, fruit and rice"
dataset/images/val/COCO_val2014_000000023623.jpg,Two sinks are shown on a bathroom counter.
dataset/images/val/COCO_val2014_000000001739.jpg,An old green truck with a cover partially on it.
dataset/images/val/COCO_val2014_000000293705.jpg,Before and after pictures of a living room.
dataset/images/val/COCO_val2014_000000502084.jpg,There are two polar bears playing together in the snow
dataset/images/val/COCO_val2014_000000043375.jpg,a green apple and knife on dark wooden stairs
dataset/images/val/COCO_val2014_000000511333.jpg,A blonde woman wearing jeans kneels next to a bed.
dataset/images/val/COCO_val2014_000000246562.jpg,A man on a horse watching another man wrestle a cow.
dataset/images/val/COCO_val2014_000000478157.jpg,People eating lunch on the ground with their dog.
dataset/images/val/COCO_val2014_000000128830.jpg,A man with his skateboard at a park.
dataset/images/val/COCO_val2014_000000311075.jpg,A wooly black-faced sheep in a windy green pasture.
dataset/images/val/COCO_val2014_000000280392.jpg,Two people have surfboards on the sandy beach.
dataset/images/val/COCO_val2014_000000507684.jpg,A historical church has an ornate clock face.
dataset/images/val/COCO_val2014_000000501055.jpg,Mountains and terrain seen from above by plane
dataset/images/val/COCO_val2014_000000415461.jpg,Two children playing in a living room with hardwood floors.
dataset/images/val/COCO_val2014_000000002302.jpg,a man with a hat and a back pack riding on a horse
dataset/images/val/COCO_val2014_000000384823.jpg,A computer sits on a small wooden desk.
dataset/images/val/COCO_val2014_000000315668.jpg,Many sheep and a man standing in front of a jeep.
dataset/images/val/COCO_val2014_000000264962.jpg,Three zebras and an antelope drinking from a small pond.
dataset/images/val/COCO_val2014_000000393054.jpg,A modern open concept kitchen and dining room.
dataset/images/val/COCO_val2014_000000068650.jpg,Man in blue shirt taking picture of giraffe
dataset/images/val/COCO_val2014_000000195023.jpg,The man has a wet suit on to go in to the water.
dataset/images/val/COCO_val2014_000000212257.jpg,three giraffes walking  around in a man made pen
dataset/images/val/COCO_val2014_000000384993.jpg,THERE ARE A LOT OF DOUGHNUTS ON THE TABLE
dataset/images/val/COCO_val2014_000000122927.jpg,Two adult pheasants walking slowly across a street
dataset/images/val/COCO_val2014_000000142562.jpg,A woman jumping a horse over an obstacle on a course.
dataset/images/val/COCO_val2014_000000127050.jpg,Outdoor tables at a restaurant with blue chairs and umbrellas.
dataset/images/val/COCO_val2014_000000009813.jpg,A horse drawn carriage with a man in a top hat riding
dataset/images/val/COCO_val2014_000000541773.jpg,"The man is pouring a glass of wine, and there are several others on the table."
dataset/images/val/COCO_val2014_000000561647.jpg,A stop sign by a major highway intersection.
dataset/images/val/COCO_val2014_000000423798.jpg,"An empty street at night with bright lights shining from the light poles, and one very bight light reflecting off the pavement."
dataset/images/val/COCO_val2014_000000564163.jpg,a man sitting on a toilet with his pant up
dataset/images/val/COCO_val2014_000000052691.jpg,A man is holding a toddler while others do various things in the background.
dataset/images/val/COCO_val2014_000000442875.jpg,A man on the couch is petting the dog
dataset/images/val/COCO_val2014_000000575110.jpg,A man who is pointing to a pink wristband.
dataset/images/val/COCO_val2014_000000497555.jpg,a group of people in a room playing a wii
dataset/images/val/COCO_val2014_000000460183.jpg,A person making a cut into a bundt cake
dataset/images/val/COCO_val2014_000000233140.jpg,"Bedroom with a bed, dresser, and small picture hanging on the wall."
dataset/images/val/COCO_val2014_000000220526.jpg,Young striped zebra looks out among it's herd
dataset/images/val/COCO_val2014_000000128679.jpg,Two cats seated in front of a window with captions.
dataset/images/val/COCO_val2014_000000093773.jpg,a boat sits parked in the middle of a lake
dataset/images/val/COCO_val2014_000000092804.jpg,A group of people who are hiking up a snowy mountain.
dataset/images/val/COCO_val2014_000000580248.jpg,"Two surfers are standing on the beach, and their faces have been changed to Barack Obama and Ron Paul."
dataset/images/val/COCO_val2014_000000438253.jpg,A dog peeking out from under a bed.
dataset/images/val/COCO_val2014_000000080153.jpg,A husky stands by as a skier stands there.
dataset/images/val/COCO_val2014_000000515777.jpg,A woman laying on a couch with three dogs snuggling.
dataset/images/val/COCO_val2014_000000388531.jpg,"A nearly all black snapshot shows a man standing sideways and looking forward, who is wearing a dark coat and hat and a bright pink tie."
dataset/images/val/COCO_val2014_000000265063.jpg,A street with two security officers riding on horseback.
dataset/images/val/COCO_val2014_000000052853.jpg,There are cows walking by a person on the sand.
dataset/images/val/COCO_val2014_000000275661.jpg,Computer sitting on a desk next to a book case and chair.
dataset/images/val/COCO_val2014_000000426268.jpg,Man standing in a black train with red train in front.
dataset/images/val/COCO_val2014_000000572347.jpg,A elephant putting it's trunk on a woman's head.
dataset/images/val/COCO_val2014_000000542284.jpg,A girl sitting in a chair talking on a cellphone.
dataset/images/val/COCO_val2014_000000017365.jpg,"People walking up a mountain in snow, with skis and poles."
dataset/images/val/COCO_val2014_000000558449.jpg,A pot of flowers is sitting on a stone wall.
dataset/images/val/COCO_val2014_000000102735.jpg,A dog standing on the street next to an RV and motorcycle.
dataset/images/val/COCO_val2014_000000208169.jpg,A large number of people riding motorcycles down the road.
dataset/images/val/COCO_val2014_000000548523.jpg,Some steel counters that have various items on them.
dataset/images/val/COCO_val2014_000000365168.jpg,A plate filled with pasta and vegetables on a table.
dataset/images/val/COCO_val2014_000000156555.jpg,"A pizza box is opened to show a pizza with pepperoni, peppers, and mushrooms."
dataset/images/val/COCO_val2014_000000459195.jpg,A group of people that are sitting on a log.
dataset/images/val/COCO_val2014_000000449428.jpg,there are three brown horses behind the fence
dataset/images/val/COCO_val2014_000000110551.jpg,A skateboarder is high in the air separated from his board in the break of a ramp.
dataset/images/val/COCO_val2014_000000199849.jpg,"Zebras standing on a grass plain, with other animals in the background."
dataset/images/val/COCO_val2014_000000408039.jpg,A young boy is holding a game controller in front of a seated group of people.
dataset/images/val/COCO_val2014_000000058304.jpg,A red decorated bus is at the bus stop.
dataset/images/val/COCO_val2014_000000377005.jpg,A picture of a cat sleeping on a bookshelf.
dataset/images/val/COCO_val2014_000000113801.jpg,A green bus is parked next to a passenger jet on the run way.
dataset/images/val/COCO_val2014_000000335587.jpg,a male in a tie and black shirt and a white wall
dataset/images/val/COCO_val2014_000000011305.jpg,a room wit ha table some mats to sit on and a fan
dataset/images/val/COCO_val2014_000000274014.jpg,an image of a group of men that are skiing down a slope
dataset/images/val/COCO_val2014_000000345998.jpg,A trainer leads a girl on horseback to a field.
dataset/images/val/COCO_val2014_000000550073.jpg,A little boy playing with an orange toy.
dataset/images/val/COCO_val2014_000000581717.jpg,A cat with big eyes sitting inside a suitcase
dataset/images/val/COCO_val2014_000000386525.jpg,A big truck is parked on the parking lot next to the store.
dataset/images/val/COCO_val2014_000000211042.jpg,A cat is propped up on the toilet seat.
dataset/images/val/COCO_val2014_000000548538.jpg,A trolley rolling down the tracks in a forest.
dataset/images/val/COCO_val2014_000000046941.jpg,A little child sitting on a couch next to a woman.
dataset/images/val/COCO_val2014_000000035899.jpg,A beautiful photograph of a wooded area in sunlight.
dataset/images/val/COCO_val2014_000000183166.jpg,two people sitting on a scooter while one holds onto an umbrella
dataset/images/val/COCO_val2014_000000270515.jpg,A bunch of luggage in an airport seating area.
dataset/images/val/COCO_val2014_000000192817.jpg,The view of a mountain area from an airplane window.
dataset/images/val/COCO_val2014_000000188132.jpg,A very tall building that has a clock.
dataset/images/val/COCO_val2014_000000131617.jpg,A computer animated girl brushes her teeth while two adults watch.
dataset/images/val/COCO_val2014_000000121586.jpg,"A room that has a tv, window, and books, in it."
dataset/images/val/COCO_val2014_000000096327.jpg,"A plate that has some peanut butter, a banana, and some crackers on it."
dataset/images/val/COCO_val2014_000000307423.jpg,A large black and brown dog with a cat on it.
dataset/images/val/COCO_val2014_000000228214.jpg,A man in uniform is looking at his phone.
dataset/images/val/COCO_val2014_000000050326.jpg,A man that is standing in the sand.
dataset/images/val/COCO_val2014_000000001374.jpg,a yellow blue and purple train sitting on the track
dataset/images/val/COCO_val2014_000000254277.jpg,Some orange flowers in a tall silver vase
dataset/images/val/COCO_val2014_000000217997.jpg,a person holding a surf board near a body of water
dataset/images/val/COCO_val2014_000000534121.jpg,A living room has plush furniture and a fireplace.
dataset/images/val/COCO_val2014_000000480490.jpg,A person standing on a snowy mountain with a snowboard in hand.
dataset/images/val/COCO_val2014_000000145378.jpg,Two small children are skiing on the snow.
dataset/images/val/COCO_val2014_000000086426.jpg,A computer sits on a desk next to some shelves.
dataset/images/val/COCO_val2014_000000117197.jpg,A woman sitting on the sidewalk talking on her cell phone.
dataset/images/val/COCO_val2014_000000061899.jpg,many people standing in a field with kites in the sky
dataset/images/val/COCO_val2014_000000125051.jpg,"a ,man with a tie standing next to a tiny picture on the wall"
dataset/images/val/COCO_val2014_000000134618.jpg,Older gentleman standing at the front of a room giving a lecture
dataset/images/val/COCO_val2014_000000398905.jpg,A person is sitting at a keyboard near a microphone.
dataset/images/val/COCO_val2014_000000295628.jpg,A baseball player standing next to home base with a bat.
dataset/images/val/COCO_val2014_000000161781.jpg,A woman is skiing down a hill with safety netting.
dataset/images/val/COCO_val2014_000000341659.jpg,A parked car with a cat laying on top of it.
dataset/images/val/COCO_val2014_000000579484.jpg,A jet airplane is sitting on a runway.
dataset/images/val/COCO_val2014_000000487351.jpg,A view of a crowd of people. There is a bunch of balloons and kites flying in the air.
dataset/images/val/COCO_val2014_000000568115.jpg,A traffic light currently is it red in the town.
dataset/images/val/COCO_val2014_000000079689.jpg,A partial view of a toilet and sink in a bathroom.
dataset/images/val/COCO_val2014_000000117170.jpg,a display of sample pizza rolls next to a snack bar or buffet
dataset/images/val/COCO_val2014_000000445211.jpg,A man in green shirt holding a frisbee under a bridge.
dataset/images/val/COCO_val2014_000000267725.jpg,There is a dog sitting on a pile of blankets
dataset/images/val/COCO_val2014_000000382848.jpg,A woman posing with arms open in front of a graffiti'ed bus.
dataset/images/val/COCO_val2014_000000198935.jpg,A dog and a fire hydrant on a street.
dataset/images/val/COCO_val2014_000000038296.jpg,"A male is leaning to the side holding a Wii remote with the ""Nunchuk"" accessory attached."
dataset/images/val/COCO_val2014_000000470005.jpg,A baby putting his finger on the keys of a laptop
dataset/images/val/COCO_val2014_000000408773.jpg,A man skating on the street near a building.
dataset/images/val/COCO_val2014_000000521359.jpg,a bath room with a toilet a sink and a bath tub
dataset/images/val/COCO_val2014_000000123633.jpg,A woman with two young children at a table
dataset/images/val/COCO_val2014_000000312020.jpg,"A man sits on the toilet, pants around his ankles, as a small dog relaxes nearby on a rug"
dataset/images/val/COCO_val2014_000000572370.jpg,A dog sits under a wooden table with a red shoe.
dataset/images/val/COCO_val2014_000000038465.jpg,A car driving down a street late at night.
dataset/images/val/COCO_val2014_000000478528.jpg,Room with patterned carpet and wallpaper and dark wood furnishings.
dataset/images/val/COCO_val2014_000000464993.jpg,A black and gold clock in front of a large building.
dataset/images/val/COCO_val2014_000000518773.jpg,A white bread sandwich has ham and jalapenos in it.
dataset/images/val/COCO_val2014_000000054264.jpg,A statue is displayed next to some odd street signs.
dataset/images/val/COCO_val2014_000000357096.jpg,A small child plunging a toilet in a bathroom.
dataset/images/val/COCO_val2014_000000133933.jpg,A man and woman holding electronic devices in their hands.
dataset/images/val/COCO_val2014_000000258998.jpg,A cat sitting a black desk looking in a mirror.
dataset/images/val/COCO_val2014_000000104393.jpg,A group of people are playing some musical instruments.
dataset/images/val/COCO_val2014_000000142000.jpg,A street sign hanging from a metal pole.
dataset/images/val/COCO_val2014_000000389480.jpg,a man and lady pose for a picture the lady holds  yellow frisbee
dataset/images/val/COCO_val2014_000000468171.jpg,A stack of pillows on a hotel bed
dataset/images/val/COCO_val2014_000000386766.jpg,A bathroom has gold wall and brown counters.
dataset/images/val/COCO_val2014_000000079686.jpg,A couple of chairs in a small room.
dataset/images/val/COCO_val2014_000000413634.jpg,A woman in equestrian dress rides a palomino in a field
dataset/images/val/COCO_val2014_000000169273.jpg,A clock on an old stone building next to a window
dataset/images/val/COCO_val2014_000000030529.jpg,A mobile phone sitting on top of a bag and some cords.
dataset/images/val/COCO_val2014_000000510182.jpg,a lady in a blue dress on tennis court bouncing ball.
dataset/images/val/COCO_val2014_000000435820.jpg,a couple of men standing up by some wine
dataset/images/val/COCO_val2014_000000054605.jpg,A piece of cake and a milkshake with two forks.
dataset/images/val/COCO_val2014_000000570678.jpg,A couple of people riding skis down a snow covered slope.
dataset/images/val/COCO_val2014_000000317656.jpg,A small slice of pizza on a white plate between silverware.
dataset/images/val/COCO_val2014_000000499252.jpg,A woman on skis is standing in the snow.
dataset/images/val/COCO_val2014_000000357331.jpg,A train moves down the tracks in an outdoor setting.
dataset/images/val/COCO_val2014_000000236000.jpg,A big truck parked on the street next to the curb.
dataset/images/val/COCO_val2014_000000554114.jpg,A woman decorating a parking meter with fake flowers
dataset/images/val/COCO_val2014_000000428885.jpg,A man using a sledgehammer on the roof of a building.
dataset/images/val/COCO_val2014_000000049473.jpg,A green vase with white flowers on a tan marble counter.
